male,race_ethnicity,frpl,iep,ell,ever_alternative,ap_ever_take_class,math_ss,read_ss,pct_days_absent,gpa,scale_score_11_eng,scale_score_11_math,scale_score_11_read,scale_score_11_comp,hs_diploma
no,White,yes,yes,no,yes,no,19.0,53.0,14.447293,1.62219,,,,,0
no,White,yes,no,no,no,no,36.0,44.0,17.54409,2.7248001,16.0,16.0,26.0,18.0,1
no,White,no,no,no,no,yes,70.0,47.0,4.6118326,3.8145001,26.0,28.0,27.0,26.0,1
no,White,no,no,no,yes,yes,80.0,80.0,1.5903956,3.902,30.0,24.0,29.0,28.0,1
yes,White,yes,no,no,yes,no,32.0,49.0,4.6934094,2.5624375,19.0,17.0,19.0,18.0,1
no,White,yes,no,no,no,no,18.0,41.0,4.6998577,2.4597001,11.0,15.0,19.0,17.0,1
no,White,yes,no,no,no,no,0.0,,4.0956521,2.19753,19.0,20.0,17.0,18.0,1
no,White,yes,no,no,no,no,37.0,50.0,14.176151,2.3965001,13.0,15.0,14.0,14.0,1
no,Asian/Pacific Islander,no,no,no,no,yes,49.0,44.0,1.8129497,3.9138551,27.0,26.0,27.0,26.0,1
yes,White,yes,yes,no,yes,no,13.0,29.0,3.0319149,3.27565,,,,,0
yes,White,no,no,no,no,no,58.0,54.0,6.04073,2.5250001,19.0,21.0,20.0,22.0,1
yes,White,yes,yes,no,no,yes,13.0,27.0,2.1146133,2.4625001,14.0,15.0,13.0,14.0,1
no,White,yes,yes,no,no,no,49.0,30.0,32.367435,2.0034251,,,,,0
no,White,no,no,no,yes,no,50.0,65.0,11.982791,2.8901501,24.0,17.0,27.0,22.0,1
no,White,yes,no,no,no,yes,38.0,36.0,2.2011578,3.2024999,30.0,24.0,25.0,26.0,1
no,White,yes,yes,no,yes,no,19.0,41.0,24.536587,1.0,,,,,0
no,White,no,no,no,no,yes,79.0,64.0,5.8935251,3.4000001,31.0,25.0,34.0,30.0,1
no,White,yes,no,no,no,no,33.0,61.0,13.066362,3.1561999,23.0,23.0,27.0,25.0,1
no,White,yes,no,no,no,no,52.0,78.0,5.9354372,2.5699999,11.0,15.0,15.0,14.0,1
no,Hispanic,no,no,no,no,no,,,2.7966101,4.0,,,,,0
no,White,yes,no,no,no,yes,53.0,53.0,9.2068958,3.67875,27.0,24.0,22.0,23.0,1
yes,White,yes,no,no,yes,no,26.0,61.0,11.88764,2.3270001,20.0,19.0,22.0,19.0,1
no,Hispanic,no,no,no,no,no,12.0,33.0,37.477474,1.98717,10.0,13.0,15.0,14.0,1
yes,White,no,no,no,yes,no,48.0,31.0,18.515406,0.72000003,,,,,0
yes,White,yes,yes,no,no,no,61.0,66.0,5.4921989,1.7565399,,,,,1
no,White,yes,no,no,no,yes,,,10.318353,2.1877201,30.0,22.0,30.0,30.0,1
yes,White,no,no,no,no,yes,,,0.0,3.5843,24.0,26.0,25.0,25.0,1
no,White,no,no,no,no,no,30.0,74.0,7.4689441,3.3529,19.0,17.0,22.0,20.0,1
yes,White,no,no,no,no,no,21.0,53.0,11.005665,3.3683,18.0,19.0,19.0,19.0,1
no,African-American,no,no,no,no,yes,80.0,80.0,3.6940837,3.923105,35.0,27.0,32.0,29.0,1
no,White,yes,no,no,no,no,52.0,57.0,13.733528,3.6075001,24.0,19.0,23.0,21.0,1
yes,African-American,yes,no,no,yes,no,,29.0,4.9426112,2.46364,18.0,16.0,14.0,15.0,1
yes,White,no,no,no,no,no,,,9.2142859,1.362685,,,,,0
no,White,no,no,no,no,yes,47.0,49.0,4.1445088,3.2873499,19.0,15.0,21.0,19.0,1
yes,White,yes,no,no,no,no,,35.0,8.2139797,2.0625,15.0,14.0,21.0,15.0,1
yes,African-American,no,no,no,no,no,55.0,41.0,2.259629,2.21345,25.0,19.0,31.0,26.0,1
no,White,yes,no,no,no,yes,54.0,70.0,2.0646765,2.0250001,25.0,25.0,25.0,26.0,1
no,African-American,no,no,no,no,yes,,,3.8134863,3.44801,24.0,23.0,24.0,23.0,1
yes,White,no,no,no,no,yes,62.0,45.0,8.7614946,3.4671149,26.0,29.0,32.0,28.0,1
yes,White,yes,no,no,no,yes,61.0,64.0,10.068453,3.1682501,15.0,20.0,15.0,17.0,1
yes,White,no,no,no,no,no,56.0,64.0,1.8790896,2.7421,23.0,21.0,18.0,18.0,1
no,White,yes,no,no,yes,no,27.0,42.0,26.0,1.72,11.0,14.0,14.0,12.0,1
no,White,yes,no,no,no,no,38.0,48.0,7.7325583,3.3050001,23.0,17.0,22.0,22.0,1
no,White,yes,yes,no,yes,no,1.0,34.0,3.6389728,1.5,,,,,0
yes,White,yes,no,no,no,no,48.0,49.0,9.1778421,2.0485001,13.0,16.0,20.0,18.0,1
yes,White,yes,yes,no,yes,no,56.0,39.0,17.962515,2.0929999,10.0,14.0,13.0,14.0,1
yes,White,yes,no,no,no,no,0.0,42.0,5.5555553,2.6333499,17.0,16.0,12.0,15.0,1
no,White,no,no,no,no,yes,37.0,48.0,4.0427961,3.73,27.0,28.0,24.0,28.0,1
yes,White,no,no,no,no,no,56.0,44.0,4.9788837,2.576,14.0,24.0,13.0,13.0,1
yes,White,yes,no,no,no,yes,38.0,39.0,3.5894134,3.2085001,22.0,16.0,28.0,21.0,1
yes,White,yes,no,no,no,no,19.0,34.0,26.666195,1.1109999,11.0,14.0,14.0,14.0,0
yes,White,yes,no,no,yes,no,72.0,62.0,3.6647229,3.24,22.0,18.0,19.0,19.0,1
no,White,yes,no,no,no,no,78.0,80.0,1.8854625,3.9605098,34.0,24.0,27.0,26.0,1
no,White,no,no,no,yes,no,19.0,35.0,3.2967865,2.68031,9.0,16.0,17.0,15.0,1
no,White,no,no,no,no,yes,58.0,59.0,1.6892655,3.6960001,14.0,27.0,21.0,19.0,1
no,White,yes,no,no,no,no,19.0,33.0,7.5449271,2.6429999,21.0,16.0,24.0,19.0,1
no,White,yes,yes,no,no,no,18.0,23.0,10.642325,1.97,,,,,0
yes,White,yes,no,no,no,yes,29.0,31.0,7.8885713,2.3400002,20.0,20.0,23.0,20.0,1
yes,White,no,no,no,yes,no,63.0,55.0,6.4099998,2.6153002,,,,,0
yes,White,no,no,no,no,no,25.0,42.0,1.8707693,2.8336701,16.0,17.0,14.0,14.0,1
yes,White,yes,no,no,yes,no,51.0,35.0,8.4513788,2.5567501,,,,,0
yes,White,no,no,no,no,no,65.0,45.0,2.6495726,2.6494,27.0,29.0,27.0,27.0,1
no,White,yes,no,no,yes,yes,41.0,80.0,6.4221249,3.355,17.0,18.0,17.0,17.0,1
no,Asian/Pacific Islander,no,no,no,no,no,80.0,59.0,2.7314286,3.6429334,26.0,28.0,27.0,27.0,1
no,White,yes,no,no,no,no,16.0,47.0,1.0709677,1.636,15.0,13.0,13.0,15.0,1
no,White,no,no,no,yes,no,,,7.2097492,3.3994999,19.0,17.0,23.0,19.0,1
no,White,yes,no,no,yes,yes,,,2.544101,3.0657849,22.0,20.0,28.0,23.0,1
yes,White,yes,yes,no,no,no,0.0,31.0,4.0633092,2.1500001,,,,,1
yes,White,no,no,no,no,no,,,12.39766,2.7952499,23.0,24.0,30.0,25.0,1
no,African-American,yes,no,no,no,no,28.0,45.0,2.7515152,3.1415,20.0,19.0,23.0,21.0,1
yes,White,yes,no,no,no,yes,80.0,73.0,2.6028571,3.3099999,23.0,24.0,23.0,22.0,1
yes,White,yes,no,no,no,no,,,7.7538037,3.1206,13.0,20.0,18.0,17.0,1
no,African-American,no,no,no,no,no,32.0,39.0,8.2617359,2.8161001,15.0,17.0,14.0,16.0,1
yes,White,yes,no,no,no,no,28.0,51.0,4.3407078,2.2865,11.0,15.0,19.0,15.0,1
yes,White,yes,no,no,no,no,30.0,48.0,9.2405243,1.841,14.0,19.0,13.0,17.0,1
yes,White,no,no,no,no,no,41.0,56.0,7.7508531,2.642,24.0,21.0,21.0,22.0,1
no,Hispanic,yes,no,no,no,no,40.0,35.0,11.422572,2.9835,17.0,18.0,15.0,16.0,1
yes,White,yes,no,no,no,no,38.0,29.0,6.7848997,2.846,13.0,16.0,18.0,16.0,1
no,White,no,no,no,no,no,,68.0,6.1786408,3.155,17.0,16.0,17.0,16.0,1
yes,White,no,no,no,yes,yes,80.0,68.0,2.1025262,3.9895,27.0,30.0,30.0,28.0,1
yes,White,no,no,no,no,yes,77.0,80.0,7.1751409,3.8425002,24.0,29.0,27.0,26.0,1
no,African-American,yes,no,no,no,no,43.0,46.0,3.3214285,1.36,23.0,23.0,20.0,20.0,0
yes,White,no,no,no,no,no,52.0,40.0,9.2226954,1.677,21.0,17.0,15.0,19.0,0
no,White,no,no,no,no,no,60.0,58.0,2.0657144,2.7605,24.0,25.0,27.0,24.0,1
no,White,no,no,no,no,no,14.0,44.0,21.748016,1.286,,,,,1
yes,White,yes,no,no,no,no,21.0,34.0,9.6268654,1.5994101,10.0,15.0,11.0,12.0,1
no,White,yes,no,no,no,no,,,2.7982709,2.277,,,,,0
yes,White,yes,no,no,no,no,52.0,51.0,3.4701602,2.6855001,17.0,21.0,17.0,17.0,1
no,White,no,no,no,no,no,0.0,,1.6885245,1.8716,13.0,17.0,19.0,16.0,1
yes,White,no,no,no,yes,no,80.0,68.0,9.6628895,3.4430001,24.0,19.0,19.0,20.0,1
yes,White,yes,yes,no,yes,no,30.0,56.0,4.0633092,3.3889999,11.0,15.0,14.0,13.0,1
yes,White,no,no,no,no,no,41.0,51.0,2.0772533,3.612875,32.0,36.0,32.0,33.0,1
yes,White,yes,no,no,yes,no,,,13.994152,1.09,,,,,0
yes,African-American,yes,no,no,yes,no,44.0,53.0,4.8437958,2.4099998,20.0,19.0,22.0,21.0,1
yes,White,yes,no,no,yes,no,30.0,47.0,18.5154,2.9134998,20.0,21.0,21.0,21.0,1
yes,White,no,no,no,no,yes,78.0,61.0,9.3177967,3.5395,20.0,22.0,31.0,23.0,1
yes,White,no,no,no,no,yes,50.0,55.0,3.2947977,3.0650001,28.0,23.0,23.0,24.0,1
yes,Hispanic,yes,no,no,no,no,18.0,34.0,1.8312656,2.6464,7.0,20.0,15.0,17.0,1
no,White,no,no,no,no,yes,31.0,44.0,5.8318968,3.6668649,22.0,25.0,26.0,26.0,1
no,White,yes,no,no,no,no,49.0,54.0,1.3575581,3.9582,21.0,22.0,25.0,22.0,1
no,White,no,no,no,no,no,,,4.8214765,1.9237001,14.0,16.0,11.0,13.0,1
yes,Asian/Pacific Islander,yes,no,no,no,no,76.0,58.0,2.0646551,2.7326999,26.0,23.0,25.0,25.0,1
yes,African-American,,no,no,yes,no,,,0.0,,,,,,1
no,White,yes,no,no,no,no,38.0,60.0,5.6515584,2.4400001,12.0,16.0,16.0,15.0,1
yes,White,yes,no,no,no,no,29.0,44.0,14.554412,1.7025001,15.0,15.0,12.0,16.0,1
no,White,no,no,no,no,no,12.0,50.0,5.3578501,3.585,19.0,16.0,19.0,17.0,1
no,White,yes,no,no,no,no,77.0,63.0,2.777143,3.3231502,25.0,29.0,27.0,27.0,1
yes,White,yes,no,no,no,no,63.0,42.0,3.4978602,2.2793334,14.0,23.0,20.0,18.0,1
no,White,yes,no,no,no,no,52.0,69.0,12.742603,2.7150002,18.0,17.0,15.0,18.0,1
yes,African-American,yes,no,yes,yes,no,,,22.986666,1.38,9.0,14.0,13.0,12.0,1
yes,White,yes,no,no,no,no,9.0,34.0,5.7194028,1.3329999,13.0,14.0,11.0,13.0,0
yes,White,no,no,no,no,yes,59.0,47.0,4.1385717,3.4317501,26.0,16.0,27.0,23.0,1
yes,White,yes,yes,no,no,no,,37.0,12.514032,1.3686,,,,,0
yes,White,yes,no,no,yes,no,38.0,38.0,6.9106884,1.5304999,10.0,15.0,13.0,13.0,1
yes,White,no,no,no,no,yes,65.0,53.0,1.3304721,3.2913499,24.0,23.0,21.0,21.0,1
yes,African-American,yes,no,no,no,no,39.0,56.0,2.774648,3.2119224,10.0,15.0,18.0,15.0,1
no,White,yes,no,no,no,no,2.0,43.0,6.8366117,0.65399998,,,,,1
no,African-American,,no,no,yes,no,,,0.0,2.108,,,,,0
no,White,yes,no,no,no,yes,53.0,52.0,6.9985857,3.4041848,23.0,25.0,25.0,23.0,1
yes,White,no,no,no,no,yes,80.0,61.0,8.7104521,3.8585,31.0,25.0,25.0,25.0,1
no,White,yes,no,no,no,yes,61.0,46.0,1.2898134,3.7154,21.0,23.0,19.0,21.0,1
yes,White,yes,no,no,no,no,18.0,48.0,10.435714,0.92000002,,,,,0
yes,White,yes,no,no,no,no,53.0,67.0,5.0698004,2.6914999,20.0,19.0,20.0,20.0,1
yes,White,yes,no,no,yes,no,70.0,47.0,15.62084,2.0669999,22.0,21.0,20.0,21.0,1
yes,White,yes,no,no,yes,no,34.0,34.0,11.350318,2.1812501,14.0,15.0,18.0,16.0,1
no,White,no,no,no,no,no,31.0,51.0,18.333332,2.7259998,,,,,0
yes,White,yes,no,no,yes,no,65.0,58.0,17.601467,1.0741,,,,,0
yes,White,yes,no,no,no,no,61.0,51.0,6.9464035,1.806,21.0,18.0,27.0,19.0,1
yes,White,yes,no,no,yes,yes,45.0,47.0,3.7496295,3.645225,23.0,20.0,28.0,23.0,1
no,White,yes,no,no,no,no,56.0,48.0,4.1091704,2.7814999,19.0,20.0,25.0,22.0,1
no,White,yes,no,no,no,yes,56.0,69.0,4.5112109,3.7865,28.0,23.0,28.0,25.0,0
yes,White,yes,no,no,no,yes,49.0,57.0,0.91071427,3.1809702,23.0,23.0,23.0,23.0,1
no,White,yes,no,no,no,no,43.0,64.0,11.79155,2.67873,16.0,17.0,17.0,17.0,1
no,White,yes,no,no,no,no,45.0,80.0,3.7510917,3.6110001,21.0,16.0,22.0,21.0,1
yes,White,no,no,no,no,no,26.0,39.0,6.4259262,1.7654999,10.0,14.0,19.0,15.0,1
no,White,no,no,no,no,no,80.0,74.0,6.8814282,3.4619999,30.0,24.0,30.0,27.0,1
no,White,no,no,no,no,no,21.0,43.0,5.2818532,2.7100248,20.0,15.0,22.0,19.0,1
yes,White,yes,no,no,no,no,10.0,41.0,1.2754049,2.6635001,14.0,15.0,11.0,12.0,1
yes,African-American,yes,no,no,yes,no,43.0,30.0,31.094738,1.5346667,,,,,1
yes,White,no,no,no,no,no,70.0,44.0,1.9393064,2.3953176,20.0,24.0,18.0,21.0,1
yes,African-American,yes,no,no,yes,no,,,19.655474,2.2418151,,,,,1
yes,White,no,no,no,no,no,48.0,72.0,1.7059702,2.974,28.0,18.0,28.0,25.0,1
yes,White,no,yes,no,no,no,33.0,35.0,2.1238096,3.4552851,21.0,16.0,19.0,20.0,1
no,White,yes,no,no,yes,yes,11.0,46.0,13.049632,2.4549999,16.0,16.0,15.0,16.0,1
no,White,no,no,no,no,no,,,6.9402757,2.5639999,22.0,15.0,21.0,19.0,1
no,African-American,no,no,no,no,no,37.0,50.0,3.625,3.4510999,17.0,14.0,17.0,18.0,1
no,White,yes,no,no,no,no,37.0,51.0,6.9329529,3.18595,9.0,15.0,12.0,12.0,1
yes,White,no,no,no,no,no,72.0,65.0,4.9391794,3.4546349,34.0,27.0,28.0,27.0,1
yes,African-American,yes,yes,no,yes,no,22.0,68.0,33.684208,,,,,,0
yes,White,no,no,no,no,no,52.0,58.0,1.9641321,2.21065,23.0,18.0,26.0,24.0,1
yes,White,yes,no,no,no,no,46.0,37.0,3.3611898,2.40837,21.0,25.0,26.0,25.0,1
yes,White,no,no,no,no,no,35.0,26.0,5.4661016,2.9179599,12.0,17.0,10.0,14.0,1
yes,White,yes,no,no,no,no,34.0,38.0,6.1775146,2.0879998,15.0,16.0,13.0,14.0,1
no,White,yes,no,no,no,no,78.0,75.0,6.5878873,3.289,26.0,21.0,32.0,25.0,1
yes,White,yes,no,no,no,no,25.0,37.0,6.9132948,2.0555,17.0,17.0,22.0,19.0,1
yes,White,yes,no,no,no,no,37.0,46.0,0.57758623,3.0927,,,,,1
no,White,no,no,no,no,yes,63.0,80.0,6.1059322,2.875,24.0,25.0,23.0,24.0,1
yes,African-American,,no,no,no,yes,,,6.886364,3.171,20.0,16.0,23.0,20.0,1
no,White,yes,no,no,no,yes,75.0,60.0,3.4971263,3.954,23.0,25.0,27.0,25.0,1
yes,White,no,no,no,yes,yes,80.0,80.0,0.99142855,4.0,35.0,31.0,31.0,33.0,1
yes,White,yes,no,no,no,no,,,7.9096045,2.1562326,19.0,14.0,20.0,16.0,1
yes,White,yes,no,no,no,no,34.0,41.0,12.796536,0.0,,,,,0
yes,White,no,no,no,no,no,37.0,45.0,17.272518,1.9629999,,,,,0
yes,White,no,no,no,no,no,49.0,48.0,1.4365385,2.5654001,21.0,17.0,22.0,20.0,1
yes,,yes,no,no,yes,no,29.0,37.0,21.698729,1.8128266,,,,,1
no,White,no,no,no,no,no,80.0,63.0,7.3171425,3.9790001,29.0,24.0,23.0,25.0,1
yes,White,yes,no,no,no,yes,47.0,70.0,6.5598226,3.118,24.0,15.0,27.0,21.0,1
no,White,no,no,no,yes,no,,,,3.4632499,,,,,0
no,White,yes,no,no,no,no,,,33.020271,2.0,,,,,0
no,White,yes,no,no,no,yes,23.0,29.0,8.4555054,2.4605,,,,,1
yes,Multiple/Native American,yes,no,no,yes,no,38.0,46.0,18.429197,0.79000002,,,,,0
yes,White,no,no,no,no,yes,44.0,43.0,9.454936,3.59553,30.0,27.0,24.0,24.0,1
yes,White,no,no,no,no,no,,,3.3710146,2.8968201,,,,,1
no,White,yes,no,no,yes,no,30.0,60.0,9.4945183,2.7086124,16.0,16.0,17.0,16.0,1
yes,White,no,no,no,no,no,,,2.1529582,1.8510001,,,,,1
no,White,no,no,no,no,no,68.0,58.0,1.8349929,3.3450999,25.0,26.0,25.0,24.0,1
no,White,yes,no,no,yes,no,52.0,54.0,1.9658606,2.02,14.0,15.0,12.0,12.0,1
yes,White,yes,no,no,no,no,49.0,42.0,2.0556369,1.906,15.0,16.0,12.0,16.0,1
yes,White,yes,yes,no,yes,no,16.0,10.0,15.72381,1.875,,,,,0
yes,White,yes,no,no,yes,no,60.0,44.0,8.4898558,3.6595001,24.0,29.0,24.0,26.0,1
yes,White,no,no,no,no,no,37.0,39.0,6.135838,2.6861801,10.0,15.0,12.0,11.0,1
yes,White,yes,no,no,yes,no,33.0,30.0,12.907976,1.3329999,,,,,0
yes,White,no,no,no,no,no,29.0,47.0,3.0410764,1.9633267,15.0,15.0,13.0,15.0,1
no,White,yes,no,no,no,no,,,9.2927189,1.8716,11.0,15.0,14.0,13.0,1
yes,White,yes,no,no,yes,no,45.0,63.0,21.253658,3.3270001,15.0,16.0,20.0,17.0,1
yes,White,no,no,no,no,no,80.0,54.0,6.3957143,1.9541,30.0,27.0,33.0,31.0,1
no,White,no,no,no,no,yes,57.0,70.0,4.1600566,3.6199999,25.0,22.0,24.0,24.0,1
no,White,yes,no,no,yes,no,47.0,60.0,1.5125725,3.9679999,23.0,16.0,22.0,21.0,1
no,White,no,no,no,no,no,40.0,50.0,5.9803147,2.8299999,22.0,18.0,25.0,21.0,1
no,White,yes,no,no,no,yes,68.0,74.0,6.985981,3.4755001,35.0,22.0,36.0,29.0,1
no,White,no,no,no,no,no,44.0,53.0,8.461648,3.1563001,15.0,18.0,19.0,17.0,1
no,Multiple/Native American,no,no,no,no,yes,58.0,61.0,5.2598872,3.6760001,29.0,27.0,30.0,28.0,1
yes,White,yes,no,no,no,yes,38.0,58.0,12.275001,1.7,16.0,16.0,22.0,19.0,1
yes,African-American,no,yes,no,no,no,,8.0,0.0,1.53571,9.0,14.0,13.0,10.0,1
no,White,no,no,no,yes,no,,,0.0,,,,,,0
no,Hispanic,yes,no,no,yes,no,68.0,59.0,20.828413,2.2946501,24.0,19.0,18.0,20.0,1
yes,White,no,no,no,no,no,,,4.3974543,3.8461332,,,,,0
no,White,yes,no,no,no,yes,47.0,59.0,2.4271429,3.4099998,30.0,24.0,27.0,26.0,1
yes,White,yes,no,no,no,no,52.0,41.0,1.9048316,2.8505001,14.0,19.0,15.0,16.0,1
yes,White,yes,no,no,no,no,0.0,,4.1666665,3.3196666,10.0,14.0,12.0,15.0,1
yes,Multiple/Native American,yes,no,no,no,no,48.0,59.0,5.0259743,3.0009999,20.0,16.0,15.0,18.0,1
yes,White,yes,no,no,no,yes,79.0,70.0,6.5807366,3.526,30.0,26.0,26.0,27.0,1
yes,Multiple/Native American,yes,no,no,no,no,64.0,66.0,9.4567375,1.97735,,,,,1
no,White,no,no,no,no,no,52.0,58.0,7.8725214,2.674355,19.0,23.0,20.0,22.0,1
yes,White,yes,no,no,no,yes,,,5.8760805,3.802,23.0,24.0,17.0,23.0,1
yes,White,yes,no,no,no,no,70.0,58.0,9.0902576,2.76315,20.0,16.0,16.0,18.0,1
yes,,no,no,no,no,no,44.0,42.0,2.27,3.1898501,24.0,21.0,33.0,25.0,1
no,White,yes,no,no,yes,yes,52.0,51.0,7.6529799,3.7,24.0,25.0,26.0,24.0,1
no,White,no,no,no,no,no,34.0,36.0,6.9647059,1.6116667,11.0,15.0,15.0,14.0,1
no,White,no,no,no,no,no,,,12.870922,3.3369501,18.0,18.0,20.0,18.0,1
yes,African-American,yes,no,no,no,no,,32.0,5.0,1.81595,15.0,13.0,19.0,17.0,1
no,White,no,no,no,yes,yes,63.0,56.0,0.02589928,3.8294501,25.0,25.0,25.0,25.0,1
yes,White,no,no,no,no,no,57.0,26.0,20.284264,1.4190249,,,,,0
yes,African-American,,no,no,yes,no,,,4.7958579,1.8890001,8.0,14.0,12.0,12.0,1
no,White,yes,yes,no,no,no,,,0.55473375,2.8540001,11.0,14.0,16.0,14.0,1
no,White,no,no,no,no,yes,78.0,80.0,1.2316384,3.9820001,34.0,33.0,34.0,35.0,1
no,White,no,no,no,no,yes,57.0,64.0,3.2649574,4.0,32.0,26.0,34.0,28.0,1
no,White,yes,no,no,no,no,,28.0,11.936136,2.65909,22.0,21.0,24.0,22.0,1
yes,White,yes,no,no,no,no,29.0,41.0,5.25,2.5667799,17.0,15.0,14.0,16.0,1
no,White,yes,no,no,yes,no,11.0,42.0,10.833334,3.0195,14.0,15.0,15.0,14.0,1
no,White,yes,no,no,no,no,66.0,66.0,10.750705,1.8134999,22.0,18.0,21.0,21.0,1
no,White,yes,yes,no,no,no,30.0,62.0,17.554167,2.225925,12.0,13.0,11.0,12.0,1
yes,Hispanic,yes,yes,no,no,no,0.0,,5.4494219,2.7936151,9.0,12.0,13.0,12.0,1
yes,White,yes,no,no,yes,yes,0.0,17.0,0.0,3.6737499,21.0,16.0,17.0,18.0,1
no,White,yes,no,no,yes,no,,,33.333332,1.0835,,,,,1
yes,White,yes,no,no,yes,no,0.0,,33.684208,1.636,9.0,17.0,13.0,13.0,1
no,African-American,yes,no,no,yes,no,8.0,20.0,1.2715231,2.2239599,10.0,13.0,12.0,12.0,1
no,White,no,no,no,yes,no,23.0,42.0,6.3582087,1.813,12.0,15.0,14.0,14.0,1
yes,White,yes,no,no,no,no,80.0,74.0,4.8927536,4.0,26.0,30.0,29.0,28.0,1
yes,White,no,no,no,no,no,30.0,42.0,5.3816352,3.0710001,15.0,16.0,21.0,18.0,1
yes,White,,no,no,yes,no,,,0.0,0.88999999,,,,,1
no,,yes,no,no,no,no,,29.0,2.1524217,2.0543499,,,,,1
yes,African-American,yes,yes,no,no,yes,16.0,30.0,4.6488552,3.118,18.0,17.0,11.0,17.0,1
yes,White,no,no,no,no,yes,78.0,52.0,2.9731638,2.7739999,29.0,28.0,27.0,27.0,1
yes,,no,no,no,no,no,18.0,19.0,3.6763849,1.74665,12.0,13.0,12.0,12.0,0
yes,,yes,no,no,no,no,51.0,44.0,18.712984,2.895,16.0,22.0,21.0,18.0,1
no,White,no,yes,no,no,yes,43.0,54.0,4.8683834,1.8218501,16.0,14.0,14.0,17.0,1
no,White,no,no,no,no,no,21.0,39.0,2.0656934,2.8299999,19.0,18.0,24.0,21.0,1
no,African-American,yes,no,no,yes,no,4.0,48.0,10.285094,2.9459,9.0,15.0,14.0,14.0,1
yes,White,yes,yes,no,no,no,30.0,30.0,15.746032,3.0749998,9.0,14.0,12.0,11.0,1
yes,White,yes,no,no,no,no,58.0,46.0,11.40851,2.7715001,15.0,24.0,15.0,21.0,1
no,White,no,no,no,no,yes,14.0,59.0,1.2016037,3.28,16.0,16.0,18.0,18.0,1
yes,White,no,no,no,no,no,29.0,25.0,1.661451,0.29030001,8.0,15.0,13.0,13.0,1
yes,White,no,no,no,no,yes,78.0,70.0,3.2257142,3.5303001,25.0,21.0,22.0,23.0,1
no,White,yes,no,no,no,no,18.0,39.0,9.8008842,2.642,18.0,17.0,22.0,19.0,1
yes,White,no,no,no,yes,yes,16.0,46.0,6.4513397,2.6215,,,,,0
yes,White,yes,no,no,no,no,6.0,34.0,3.015873,2.1085,21.0,17.0,23.0,21.0,1
yes,White,yes,yes,no,yes,no,0.0,,16.443741,2.6360002,,,,,0
yes,White,yes,yes,no,no,no,30.0,46.0,2.0549133,2.6579549,13.0,14.0,14.0,16.0,1
yes,White,yes,no,no,no,no,43.0,34.0,8.0440254,0.71399999,,,,,1
yes,Hispanic,yes,no,no,yes,no,48.0,66.0,5.0165014,1.9405,23.0,18.0,17.0,19.0,1
no,White,yes,no,no,no,yes,26.0,42.0,4.8586001,2.8274999,13.0,13.0,15.0,13.0,0
no,White,yes,yes,no,yes,no,36.0,59.0,12.931507,2.4170001,17.0,18.0,18.0,18.0,1
no,White,yes,no,no,yes,no,6.0,45.0,10.307277,1.0858001,,,,,0
no,African-American,yes,no,no,no,no,38.0,35.0,6.7289586,2.04,13.0,16.0,15.0,15.0,1
no,African-American,no,no,no,no,no,47.0,64.0,1.5695266,3.0289998,27.0,19.0,26.0,25.0,1
no,White,yes,no,no,yes,yes,61.0,61.0,14.544591,3.6961,16.0,27.0,24.0,22.0,1
yes,White,yes,no,no,no,no,80.0,56.0,11.829684,3.0235,16.0,16.0,21.0,17.0,1
no,White,yes,no,no,no,yes,57.0,46.0,4.9279542,2.5634999,26.0,18.0,27.0,24.0,1
yes,White,yes,no,no,yes,no,41.0,50.0,6.945508,2.0865002,18.0,21.0,19.0,19.0,1
yes,White,yes,yes,no,no,yes,21.0,50.0,6.5348835,2.5700998,8.0,14.0,16.0,13.0,1
yes,White,yes,no,no,yes,yes,76.0,52.0,0.17410073,3.9349999,24.0,27.0,24.0,24.0,1
yes,White,yes,no,no,yes,no,,,25.868265,1.8886,,,,,0
no,African-American,yes,no,no,yes,no,38.0,41.0,16.349888,1.1701,,,,,0
yes,White,no,no,no,yes,no,58.0,49.0,1.2665706,3.7165,16.0,16.0,22.0,19.0,1
no,White,no,no,no,yes,no,19.0,45.0,11.187039,3.277,,,,,0
yes,White,yes,yes,no,no,no,19.0,2.0,7.9356227,2.0714998,,,,,0
no,African-American,yes,no,no,no,no,37.0,53.0,6.5799994,2.7744498,24.0,16.0,26.0,21.0,1
yes,White,no,no,no,no,no,62.0,71.0,2.2658961,3.6946135,26.0,27.0,28.0,28.0,1
no,White,no,no,no,no,no,52.0,63.0,1.9729345,3.0801001,,,,,0
no,White,no,no,no,no,no,19.0,32.0,15.277778,2.5910001,10.0,18.0,17.0,18.0,1
no,White,yes,no,no,yes,no,43.0,38.0,6.216691,3.4349999,23.0,23.0,26.0,25.0,1
yes,White,yes,yes,no,no,no,19.0,23.0,18.03994,2.3924999,9.0,14.0,12.0,13.0,1
yes,White,yes,no,no,no,no,44.0,39.0,9.2364664,2.2350001,,,,,1
yes,White,yes,yes,no,no,no,19.0,21.0,17.285715,1.77096,8.0,14.0,13.0,11.0,1
yes,White,yes,no,no,yes,no,29.0,37.0,13.473071,2.9170001,11.0,16.0,19.0,15.0,0
yes,White,no,no,no,no,no,39.0,50.0,13.356492,1.6832501,10.0,16.0,20.0,16.0,1
no,Hispanic,no,no,no,no,yes,80.0,63.0,2.913475,3.5855,25.0,22.0,19.0,22.0,1
